Prod_year,Engine_volume,Mileage,Cylinders,Airbags,Manufacturer,Model,Category,Fuel_type,Gear_box_type,Drive_wheels,Doors,Color,Leather_interior,Wheel,Turbo
2012,2.0,195401.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
1999,1.6,1650.0,4.0,4,OPEL,Astra,Goods wagon,Petrol,Manual,Front,04-May,Red,No,Left wheel,False
2013,1.8,41600.0,4.0,8,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Grey,No,Left wheel,False
2001,2.0,180000.0,4.0,2,SUBARU,Forester,Universal,Petrol,Manual,4x4,04-May,Silver,No,Left wheel,False
2008,0.4,209843.0,4.0,0,FORD,Escape,Sedan,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,2.0,134368.0,4.0,4,SSANGYONG,Korando,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2006,2.9,300000.0,5.0,0,MERCEDES-BENZ,Sprinter,Microbus,Diesel,Manual,Rear,04-May,White,No,Left wheel,True
2015,3.5,0.0,6.0,12,FORD,Explorer,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2003,2.0,136950.0,4.0,6,BMW,320,Sedan,Petrol,Tiptronic,Rear,04-May,Red,No,Left wheel,False
2016,3.0,83000.0,6.0,12,LAND ROVER,Discovery,Jeep,Diesel,Tiptronic,4x4,04-May,Brown,Yes,Left wheel,True
1999,2.0,15666.0,4.0,4,OPEL,Sintra,Minivan,CNG,Manual,Front,04-May,Silver,No,Left wheel,False
2017,4.6,69918.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2011,2.0,117543.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.5,92078.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2018,3.6,28968.0,6.0,12,PORSCHE,Cayenne,Sedan,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2015,2.0,117000.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2017,1.8,47672.0,4.0,12,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,3.6,0.0,6.0,12,CADILLAC,SRX,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2013,1.8,113000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Blue,No,Left wheel,False
2008,3.5,160000.0,6.0,4,NISSAN,Teana,Sedan,Petrol,Variator,Front,04-May,Silver,No,Left wheel,False
2006,5.5,134000.0,8.0,8,MERCEDES-BENZ,E 550,Sedan,LPG,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2017,3.5,109981.0,6.0,12,TOYOTA,Sienna,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2003,4.6,58000.0,8.0,8,BMW,X5,Jeep,Petrol,Tiptronic,4x4,04-May,Blue,Yes,Left wheel,False
2013,1.2,149896.0,4.0,12,CHEVROLET,Spark,Hatchback,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2007,1.3,170000.0,4.0,0,HONDA,FIT,Hatchback,Petrol,Automatic,Front,>5,White,No,Right-hand drive,False
2013,3.0,137802.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2009,1.6,111770.0,4.0,4,CHEVROLET,Lacetti,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,1.6,52352.0,4.0,4,HYUNDAI,Accent,Hatchback,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
1995,2.5,500000.0,4.0,2,FORD,Transit,Microbus,Diesel,Manual,Rear,04-May,Red,No,Left wheel,False
2014,1.4,70400.0,4.0,8,CHEVROLET,Volt,Hatchback,Plug-in Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2007,1.5,180000.0,4.0,6,MITSUBISHI,ColtPlus,Hatchback,Petrol,Automatic,Front,04-May,Silver,No,Right-hand drive,False
2007,1.5,240000.0,4.0,0,TOYOTA,Prius,Hatchback,Petrol,Variator,Front,04-May,Grey,Yes,Left wheel,False
2019,2.0,3237.0,4.0,12,TOYOTA,CHR,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2008,1.5,150000.0,4.0,8,TOYOTA,Prius,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2012,2.5,11000.0,4.0,8,VOLKSWAGEN,Jetta,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2012,1.8,135200.0,4.0,9,TOYOTA,Prius,Hatchback,Plug-in Hybrid,Variator,Front,04-May,Silver,No,Left wheel,False
2009,3.5,297378.0,6.0,12,TOYOTA,Highlander,Sedan,Hybrid,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,1.3,108000.0,4.0,6,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Blue,No,Right-hand drive,False
1939,2.4,126000.0,4.0,0,MERCEDES-BENZ,S 500,Limousine,Petrol,Automatic,Rear,04-May,White,Yes,Left wheel,False
2013,2.0,53000.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2008,4.7,263190.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2013,1.8,317000.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,White,No,Left wheel,False
1997,2.0,200000.0,4.0,1,HONDA,Cr-v,Jeep,Petrol,Automatic,4x4,04-May,Silver,No,Right-hand drive,False
2011,1.8,320064.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.5,75000.0,4.0,12,TOYOTA,Prius C,Hatchback,Hybrid,Automatic,Front,04-May,Red,Yes,Left wheel,False
2013,2.0,320554.0,4.0,0,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.6,112243.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.3,146000.0,4.0,2,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,White,No,Right-hand drive,False
2018,2.0,70000.0,4.0,12,NISSAN,Rogue SPORT,Jeep,Petrol,Tiptronic,4x4,04-May,Grey,Yes,Left wheel,False
2013,2.0,42582.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2002,1.5,139813.4572263688,4.0,5,MITSUBISHI,Colt,Sedan,Petrol,Tiptronic,Front,04-May,Black,No,Right-hand drive,False
2012,2.0,166122.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,2.7,64994.0,4.0,12,TOYOTA,Tacoma,Jeep,Petrol,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2006,1.3,157000.0,4.0,2,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Blue,Yes,Right-hand drive,False
2012,5.7,202592.0,8.0,12,DODGE,Challenger,Coupe,Petrol,Automatic,Rear,02-Mar,Black,Yes,Left wheel,False
2016,1.7,122856.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
1964,2.4,0.0,4.0,0,GAZ,21,Sedan,Petrol,Manual,Rear,04-May,Sky blue,No,Left wheel,False
2012,3.5,193267.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2013,2.5,78082.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
1990,2.5,10000.0,4.0,0,FORD,Transit,Microbus,Diesel,Manual,Rear,02-Mar,White,No,Left wheel,False
1999,2.5,26000.0,4.0,4,SUBARU,Forester,Jeep,Petrol,Automatic,4x4,04-May,Grey,No,Left wheel,False
2010,3.5,187000.0,6.0,8,MERCEDES-BENZ,E 350,Coupe,Petrol,Tiptronic,Rear,02-Mar,Grey,Yes,Left wheel,False
2018,1.3,5987.0,4.0,4,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2009,2.4,230400.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,2.0,105821.0,4.0,4,SSANGYONG,Korando,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2011,2.4,104000.0,4.0,8,TOYOTA,Prius,Sedan,Hybrid,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2013,3.5,107800.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2004,2.6,143000.0,6.0,8,MERCEDES-BENZ,C 240 w203,Universal,Petrol,Automatic,Rear,04-May,White,No,Right-hand drive,False
2012,2.0,102400.0,4.0,6,FORD,Fusion,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,True
2015,2.0,101537.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,2.0,128000.0,4.0,8,SUBARU,XV,Jeep,Petrol,Manual,4x4,04-May,White,No,Left wheel,True
2013,3.0,69754.0,6.0,12,BMW,X5,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2000,3.2,234603.0,6.0,4,MERCEDES-BENZ,ML 320,Jeep,LPG,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2014,2.0,143293.0,4.0,4,CHEVROLET,Malibu,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,1.2,58000.0,4.0,2,NISSAN,March,Hatchback,Petrol,Automatic,Front,04-May,Silver,No,Right-hand drive,False
2013,2.0,193504.0,4.0,0,SUZUKI,SX4,Sedan,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
2013,1.4,95000.0,4.0,8,FIAT,500,Sedan,Petrol,Tiptronic,Front,04-May,Red,Yes,Left wheel,False
2011,3.0,213195.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Brown,Yes,Left wheel,False
2013,2.0,161000.0,4.0,8,BMW,320 i,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,True
2013,1.5,144872.0,4.0,0,HONDA,Civic,Jeep,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,3.5,204237.0,6.0,12,HONDA,Odyssey,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.6,167405.0,4.0,0,NISSAN,Juke,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2014,2.0,42701.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,2.5,159901.0,4.0,12,TOYOTA,RAV 4,Jeep,Petrol,Automatic,Front,04-May,Brown,Yes,Left wheel,False
2013,1.8,51000.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2018,2.0,63195.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2003,1.3,180000.0,4.0,4,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Blue,No,Right-hand drive,False
2015,1.8,96000.0,4.0,8,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Grey,No,Left wheel,False
2014,2.0,60781.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,2.5,260133.0,4.0,0,SUBARU,Forester,Jeep,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2016,2.2,130279.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Brown,Yes,Left wheel,False
2007,3.6,200000.0,8.0,12,LAND ROVER,Range Rover,Jeep,Diesel,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2019,1.6,29450.0,4.0,12,HYUNDAI,Ioniq,Hatchback,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2007,3.5,127000.0,8.0,8,MERCEDES-BENZ,CLS 350,Sedan,Petrol,Tiptronic,Rear,04-May,Silver,Yes,Left wheel,False
2003,3.5,120000.0,6.0,2,MITSUBISHI,Pajero,Jeep,Petrol,Tiptronic,Rear,02-Mar,White,No,Right-hand drive,False
2011,2.2,192686.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2003,3.2,19000.0,6.0,12,MERCEDES-BENZ,E 320,Sedan,LPG,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2010,3.5,317470.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2012,2.4,93816.0,4.0,0,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,2.0,126116.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,3.0,145227.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2003,3.0,0.0,6.0,12,JAGUAR,S-type,Sedan,Petrol,Automatic,Rear,04-May,Blue,Yes,Left wheel,False
2016,1.4,9470.0,4.0,8,CHEVROLET,Cruze PREMIER,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,True
2008,3.5,122874.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2012,2.5,82260.0,4.0,4,HYUNDAI,H1,Sedan,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,4.6,275240.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
1999,1.6,220000.0,4.0,4,OPEL,Astra,Universal,Petrol,Manual,Front,04-May,Black,No,Left wheel,False
2012,1.4,112101.0,4.0,10,CHEVROLET,Volt,Hatchback,Plug-in Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
1998,1.8,0.0,6.0,8,MERCEDES-BENZ,C 180,Goods wagon,Petrol,Manual,Rear,04-May,Silver,No,Left wheel,False
2011,2.0,109092.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,3.0,97500.0,6.0,16,MERCEDES-BENZ,E 350,Sedan,Diesel,Tiptronic,Rear,04-May,Black,Yes,Left wheel,True
1999,2.5,400000.0,4.0,2,FORD,Transit,Microbus,Diesel,Manual,Rear,04-May,Blue,No,Left wheel,True
2018,2.3,25947.0,4.0,4,FORD,Explorer,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2006,3.5,185482.0,5.0,6,HUMMER,H3,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2013,1.8,77000.0,6.0,0,HYUNDAI,Elantra,Coupe,Petrol,Manual,Front,02-Mar,Beige,No,Left wheel,False
2013,2.5,74688.0,4.0,0,SUBARU,Forester,Sedan,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2010,2.0,731513.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,1.6,140000.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,3.8,60741.0,4.0,4,HYUNDAI,Genesis,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,2.0,553481.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2010,2.2,68558.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.5,69900.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2007,1.3,0.0,4.0,4,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Silver,No,Right-hand drive,False
1996,2.5,123000.0,4.0,2,FORD,Transit,Microbus,Diesel,Manual,Rear,04-May,White,No,Left wheel,False
1999,2.0,252026.0,4.0,4,VOLKSWAGEN,Jetta,Sedan,Petrol,Manual,Front,04-May,Black,Yes,Left wheel,False
2016,2.0,57000.0,4.0,4,HONDA,Civic,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2004,3.0,323000.0,6.0,4,HONDA,Elysion,Minivan,Petrol,Automatic,Front,02-Mar,Grey,No,Right-hand drive,False
2014,1.0,35565.0,4.0,4,CHEVROLET,Spark,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,3.5,20000.0,4.0,4,FORD,Explorer,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,2.0,88795.0,4.0,0,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
1999,1.8,0.0,4.0,6,OPEL,Vectra,Sedan,CNG,Manual,Front,04-May,Silver,No,Left wheel,False
2013,2.4,166774.0,4.0,12,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2007,2.0,76198.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,2.2,167000.0,4.0,2,FORD,Transit,Microbus,Diesel,Manual,Front,04-May,White,No,Left wheel,True
1999,3.5,0.0,6.0,2,MERCEDES-BENZ,ML 320,Jeep,CNG,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2007,2.0,121000.0,4.0,4,HONDA,Crossroad,Universal,Petrol,Automatic,4x4,04-May,Silver,No,Right-hand drive,False
2011,3.0,125000.0,6.0,12,MERCEDES-BENZ,R 350 BLUETEC,Minivan,Diesel,Tiptronic,4x4,04-May,Blue,Yes,Left wheel,True
2010,4.4,0.0,8.0,12,BMW,X6,Jeep,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2017,1.6,88400.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,2.0,284251.0,4.0,12,HYUNDAI,Elantra,Jeep,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2008,3.3,182024.0,6.0,12,TOYOTA,Highlander,Jeep,Hybrid,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,3.5,318285.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2014,1.5,51000.0,4.0,7,TOYOTA,Prius C,Sedan,Hybrid,Variator,Front,04-May,White,No,Right-hand drive,False
2016,2.0,121902.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,2.0,38710.0,4.0,4,CHEVROLET,Malibu,Sedan,Diesel,Automatic,Front,04-May,Brown,Yes,Left wheel,False
2012,1.8,240560.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2000,1.7,270000.0,4.0,4,MERCEDES-BENZ,A 170 CDI,Hatchback,Diesel,Manual,Front,04-May,Silver,No,Left wheel,True
2016,1.8,71904.0,4.0,0,LEXUS,CT 200h,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,2.4,69752.0,4.0,4,JEEP,Compass,Jeep,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2002,5.0,200000.0,8.0,12,MERCEDES-BENZ,ML 500,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2006,4.4,220000.0,8.0,10,BMW,X5,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2014,1.8,118856.0,4.0,0,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2001,3.4,250000.0,6.0,2,TOYOTA,Grand HIACE,Minivan,Petrol,Automatic,4x4,04-May,White,No,Right-hand drive,False
2011,2.0,55622.0,4.0,4,HYUNDAI,H1,Microbus,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,1.6,0.0,4.0,12,MINI,Cooper,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.8,170000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2008,1.5,200000.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
2017,2.0,21000.0,4.0,6,MITSUBISHI,Outlander Sport,Jeep,Petrol,Variator,4x4,04-May,Brown,No,Left wheel,False
2016,1.7,106553.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,2.0,77000.0,4.0,6,KIA,SOUL,Sedan,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2012,1.8,83000.0,4.0,8,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Blue,No,Left wheel,False
2010,1.8,351954.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.4,67840.0,4.0,8,HYUNDAI,Sonata SPORT,Sedan,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
1999,1.8,225000.0,4.0,2,MITSUBISHI,Pajero IO,Jeep,Petrol,Automatic,4x4,04-May,Blue,No,Left wheel,False
2003,2.0,180000.0,6.0,3,HONDA,Stream,Minivan,Petrol,Tiptronic,Front,>5,Black,No,Right-hand drive,False
2011,2.0,134000.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2017,2.0,89736.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,4.6,155821.0,8.0,12,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2013,2.0,68000.0,4.0,12,MERCEDES-BENZ,CLA 250 AMG,Sedan,Petrol,Tiptronic,Front,04-May,Red,Yes,Left wheel,True
2011,3.0,70000.0,6.0,8,FORD,Escape,Jeep,Petrol,Tiptronic,4x4,04-May,Grey,Yes,Left wheel,False
2014,2.4,74625.0,4.0,4,JEEP,Compass,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,1.5,248383.0,4.0,12,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Blue,No,Left wheel,False
2015,2.0,48000.0,4.0,8,MERCEDES-BENZ,GLA 250,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2010,3.5,167222.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2008,4.7,218126.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2010,1.6,111280.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
1998,1.6,247000.0,4.0,4,OPEL,Vectra 1.6,Goods wagon,Petrol,Manual,Front,04-May,Green,No,Left wheel,False
2013,5.7,78400.0,8.0,12,LEXUS,LX 570,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2000,2.0,290000.0,4.0,4,NISSAN,X-Trail,Jeep,Petrol,Automatic,4x4,04-May,Beige,No,Left wheel,False
2014,2.0,113214.0,4.0,12,VOLKSWAGEN,Jetta,Universal,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,2.4,88000.0,4.0,10,KIA,Optima,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.0,169000.0,4.0,12,VOLKSWAGEN,Jetta,Sedan,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.6,255677.0,4.0,4,CHEVROLET,Orlando,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2003,4.7,175000.0,8.0,12,LEXUS,GX 470,Jeep,CNG,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2014,1.3,27083.0,4.0,4,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,2.4,129776.0,4.0,4,JEEP,Compass,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,1.6,131000.0,4.0,12,FORD,Escape Titanium,Jeep,Petrol,Tiptronic,Front,>5,White,Yes,Left wheel,True
2003,2.0,210000.0,4.0,8,TOYOTA,VOXY,Minivan,CNG,Automatic,Rear,04-May,Black,Yes,Right-hand drive,False
2012,2.5,81115.0,4.0,12,VOLKSWAGEN,Passat,Sedan,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2015,2.5,113102.0,4.0,12,MAZDA,1000,Sedan,Petrol,Automatic,4x4,04-May,Red,Yes,Left wheel,False
2012,1.8,80497.0,4.0,4,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2003,2.5,270000.0,4.0,12,SUBARU,Outback,Jeep,Petrol,Tiptronic,4x4,04-May,Black,No,Right-hand drive,False
2005,1.8,189000.0,4.0,4,FORD,Transit Connect Prastoi,Goods wagon,Diesel,Manual,Front,04-May,Red,No,Left wheel,True
2014,3.0,191373.0,6.0,0,AUDI,A7,Hatchback,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2015,2.0,35167.0,4.0,8,HYUNDAI,Elantra Limited,Sedan,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
2006,1.5,222000.0,4.0,10,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Blue,No,Left wheel,False
2009,1.5,124839.0,4.0,6,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Blue,No,Left wheel,False
2010,2.5,168960.0,4.0,12,FORD,Fusion,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,251768.0,4.0,4,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,1.8,87000.0,4.0,12,VOLKSWAGEN,Passat,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,True
2016,2.0,97826.0,4.0,0,AUDI,A6,Sedan,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2010,4.4,0.0,8.0,12,BMW,X6,Jeep,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2018,2.5,127515.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
1990,2.3,350000.0,4.0,0,MERCEDES-BENZ,E 230 124,Sedan,CNG,Automatic,Rear,04-May,Grey,No,Left wheel,False
2017,1.3,68415.0,4.0,4,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
